HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-02 12:26:44,HANA D6A-D7E-A8A-A2A-E35
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-07 10:53:33,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:12:43,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:13:46,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:13:51,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:14:00,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:16:27,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:19:52,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2017-11-08 02:26:30,HANA D6A-D7E-A8A-A2A-C2I
HANA,=CioKIGpiLsr9On9P2wYuMMVOUuVyvMLuZPGCbiiljF1vSNGmEAEaBGhhbmEQsLvetgs=,=CioKIHPOTIqRmdUUdthWyOK6mIrcEi36XhWKet0OebLcqxduEAAaBGhhbmEQ3qrD8QY=,2018-01-24 09:34:17,HANA D6A-D7E-A8A-A2A-A2I-A2C
